,NewLat,NewLon,Time Seg,0.0,1.0,2.0,3.0,4.0,5.0,6.0,Analysis Neighborhood,Safe,Cluster,Weight,pred
0,37.7075,-122.47,Afternoon,2.0,11.0,0.0,1.0,0.0,0.0,0.0,Oceanview/Merced/Ingleside,3.8138,5,2.7684813024675656,0
1,37.7075,-122.47,Evening,0.0,2.0,3.0,1.0,2.0,0.0,0.0,Oceanview/Merced/Ingleside,3.4568,5,2.7684813024675656,0
2,37.7075,-122.47,Morning,2.0,3.0,0.0,0.0,0.0,0.0,1.0,Oceanview/Merced/Ingleside,4.1528,5,2.7684813024675656,0
3,37.7075,-122.47,Night,0.0,0.0,2.0,0.0,0.0,0.0,0.0,Oceanview/Merced/Ingleside,3.4568,5,2.7684813024675656,0
4,37.7075,-122.4625,Afternoon,1.0,0.0,2.0,1.0,2.0,0.0,0.0,Outer Mission,3.6389,5,2.7684813024675656,0
5,37.7075,-122.4625,Evening,0.0,3.0,0.0,1.0,1.0,0.0,0.0,Outer Mission,3.2308,5,2.7684813024675656,0
6,37.7075,-122.4625,Morning,0.0,1.0,1.0,0.0,0.0,0.0,0.0,Outer Mission,4.0556,5,2.7684813024675656,0
7,37.7075,-122.4625,Night,0.0,2.0,0.0,0.0,0.0,0.0,0.0,Outer Mission,3.2308,5,2.7684813024675656,0
8,37.7075,-122.46,Evening,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Outer Mission,3.2308,5,2.7684813024675656,0
9,37.7075,-122.46,Morning,1.0,4.0,0.0,0.0,1.0,0.0,0.0,Outer Mission,4.0556,5,2.7684813024675656,0
10,37.7075,-122.455,Afternoon,1.0,3.0,1.0,1.0,2.0,0.0,0.0,Outer Mission,3.6389,5,2.7684813024675656,0
11,37.7075,-122.455,Evening,0.0,4.0,0.0,5.0,5.0,0.0,1.0,Outer Mission,3.2308,5,2.7684813024675656,0
12,37.7075,-122.455,Morning,1.0,1.0,4.0,6.0,4.0,0.0,2.0,Outer Mission,4.0556,5,2.7684813024675656,0
13,37.7075,-122.455,Night,2.0,0.0,0.0,0.0,2.0,0.0,0.0,Outer Mission,3.2308,5,2.7684813024675656,0
14,37.7075,-122.4525,Morning,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Oceanview/Merced/Ingleside,4.1528,5,2.7684813024675656,0
15,37.7075,-122.4525,Night,0.0,0.0,0.0,0.0,1.0,0.0,0.0,Oceanview/Merced/Ingleside,3.4568,5,2.7684813024675656,0
16,37.7075,-122.45,Afternoon,0.0,1.0,0.0,1.0,0.0,0.0,0.0,Excelsior,3.6724,5,2.7684813024675656,0
17,37.7075,-122.45,Evening,1.0,0.0,0.0,1.0,0.0,0.0,0.0,Excelsior,3.253,5,2.7684813024675656,0
18,37.7075,-122.445,Afternoon,0.0,5.0,1.0,3.0,0.0,0.0,1.0,Excelsior,3.6724,5,2.7684813024675656,0
19,37.7075,-122.445,Evening,0.0,2.0,1.0,0.0,2.0,0.0,0.0,Excelsior,3.253,5,2.7684813024675656,0
20,37.7075,-122.445,Morning,2.0,2.0,0.0,1.0,0.0,0.0,1.0,Excelsior,4.0776,5,2.7684813024675656,0
21,37.7075,-122.4425,Afternoon,0.0,5.0,1.0,1.0,1.0,0.0,1.0,Excelsior,3.6724,5,2.7684813024675656,0
22,37.7075,-122.4425,Evening,1.0,1.0,0.0,1.0,0.0,0.0,0.0,Excelsior,3.253,5,2.7684813024675656,0
23,37.7075,-122.4425,Morning,1.0,3.0,0.0,0.0,0.0,0.0,0.0,Excelsior,4.0776,5,2.7684813024675656,0
24,37.7075,-122.4425,Night,0.0,0.0,1.0,0.0,1.0,0.0,0.0,Excelsior,3.253,5,2.7684813024675656,0
25,37.7075,-122.425,Afternoon,0.0,1.0,0.0,0.0,0.0,0.0,0.0,Visitacion Valley,3.3067,5,2.7684813024675656,0
26,37.7075,-122.4225,Afternoon,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Visitacion Valley,3.3067,5,2.7684813024675656,0
27,37.7075,-122.4225,Evening,1.0,2.0,0.0,0.0,2.0,0.0,0.0,Visitacion Valley,2.7794,5,2.7684813024675656,0
28,37.7075,-122.4225,Morning,1.0,2.0,1.0,0.0,0.0,0.0,0.0,Visitacion Valley,3.76,5,2.7684813024675656,0
29,37.7075,-122.42,Afternoon,13.0,11.0,2.0,10.0,5.0,0.0,3.0,Visitacion Valley,3.3067,6,8.723609923011121,0
30,37.7075,-122.42,Evening,1.0,10.0,4.0,2.0,2.0,0.0,3.0,Visitacion Valley,2.7794,5,2.7684813024675656,0
31,37.7075,-122.42,Morning,11.0,9.0,6.0,8.0,11.0,0.0,3.0,Visitacion Valley,3.76,6,8.723609923011121,0
32,37.7075,-122.42,Night,1.0,2.0,0.0,0.0,1.0,0.0,0.0,Visitacion Valley,2.7794,5,2.7684813024675656,0
33,37.7075,-122.415,Afternoon,1.0,3.0,1.0,4.0,3.0,0.0,1.0,Visitacion Valley,3.3067,5,2.7684813024675656,0
34,37.7075,-122.415,Evening,0.0,3.0,0.0,0.0,2.0,0.0,0.0,Visitacion Valley,2.7794,5,2.7684813024675656,0
35,37.7075,-122.415,Morning,0.0,2.0,0.0,3.0,0.0,0.0,1.0,Visitacion Valley,3.76,5,2.7684813024675656,0
36,37.7075,-122.415,Night,0.0,1.0,0.0,0.0,0.0,0.0,0.0,Visitacion Valley,2.7794,5,2.7684813024675656,0
37,37.7075,-122.4125,Afternoon,1.0,7.0,0.0,2.0,3.0,0.0,3.0,Visitacion Valley,3.3067,5,2.7684813024675656,0
38,37.7075,-122.4125,Evening,0.0,3.0,0.0,1.0,2.0,0.0,1.0,Visitacion Valley,2.7794,5,2.7684813024675656,0
39,37.7075,-122.4125,Morning,2.0,5.0,0.0,0.0,0.0,0.0,7.0,Visitacion Valley,3.76,5,2.7684813024675656,0
40,37.7075,-122.4125,Night,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Visitacion Valley,2.7794,5,2.7684813024675656,0
41,37.71,-122.485,Afternoon,1.0,3.0,1.0,0.0,2.0,0.0,1.0,Lakeshore,3.9886,5,2.7684813024675656,0
42,37.71,-122.485,Evening,2.0,4.0,2.0,0.0,1.0,0.0,1.0,Lakeshore,3.6829,5,2.7684813024675656,0
43,37.71,-122.485,Morning,2.0,2.0,1.0,1.0,2.0,0.0,2.0,Lakeshore,4.25,5,2.7684813024675656,0
44,37.71,-122.485,Night,1.0,0.0,0.0,1.0,1.0,0.0,0.0,Lakeshore,3.6829,5,2.7684813024675656,0
45,37.71,-122.47,Afternoon,2.0,5.0,1.0,2.0,3.0,0.0,1.0,Oceanview/Merced/Ingleside,3.8138,5,2.7684813024675656,0
46,37.71,-122.47,Evening,2.0,3.0,1.0,0.0,3.0,0.0,1.0,Oceanview/Merced/Ingleside,3.4568,5,2.7684813024675656,0
47,37.71,-122.47,Morning,1.0,3.0,2.0,1.0,1.0,0.0,0.0,Oceanview/Merced/Ingleside,4.1528,5,2.7684813024675656,0
48,37.71,-122.47,Night,3.0,1.0,1.0,3.0,2.0,0.0,0.0,Oceanview/Merced/Ingleside,3.4568,5,2.7684813024675656,0
49,37.71,-122.4675,Afternoon,0.0,10.0,2.0,0.0,2.0,0.0,1.0,Oceanview/Merced/Ingleside,3.8138,5,2.7684813024675656,0
50,37.71,-122.4675,Evening,1.0,7.0,0.0,3.0,3.0,0.0,1.0,Oceanview/Merced/Ingleside,3.4568,5,2.7684813024675656,0
51,37.71,-122.4675,Morning,1.0,9.0,1.0,2.0,3.0,0.0,5.0,Oceanview/Merced/Ingleside,4.1528,5,2.7684813024675656,0
52,37.71,-122.4675,Night,1.0,6.0,0.0,0.0,1.0,0.0,1.0,Oceanview/Merced/Ingleside,3.4568,5,2.7684813024675656,0
53,37.71,-122.465,Afternoon,5.0,14.0,2.0,3.0,9.0,0.0,3.0,Oceanview/Merced/Ingleside,3.8138,6,8.723609923011121,0
54,37.71,-122.465,Evening,3.0,17.0,3.0,2.0,8.0,0.0,0.0,Oceanview/Merced/Ingleside,3.4568,6,8.723609923011121,0
55,37.71,-122.465,Morning,2.0,10.0,2.0,0.0,5.0,0.0,4.0,Oceanview/Merced/Ingleside,4.1528,5,2.7684813024675656,0
